id,prediction
7123608,0.0
7123609,0.0
7123610,0.0
7123611,0.0
7123612,0.0
7123613,0.0
7123614,0.0
7123615,0.0
7123616,0.0
7123617,0.0
7123618,0.0
7123619,0.0
7123620,0.0
7123621,0.0
7123622,0.0
7123623,0.0
7123624,0.0
7123625,0.0
7123626,0.0
7123627,0.0
7123628,0.0
7123629,0.0
7123630,0.0
7123631,0.0
7123632,0.0
7123633,0.0
7123634,0.0
7123635,0.0
7123636,0.0
7123637,0.0
7123638,0.0
7123639,0.0
7123640,0.0
7123641,0.0
7123642,0.0
7123643,0.0
7123644,0.0
7123645,0.0
7123646,0.0
7123647,0.0
7123648,0.0
7123649,0.0
7123650,0.0
7123651,0.0
7123652,0.0
7123653,0.0
7123654,0.0
7123655,0.0
7123656,0.0
7123657,0.0
7123658,0.0
7123659,0.0
7123660,0.0
7123661,0.0
7123662,0.0
7123663,0.0
7123664,0.0
7123665,0.0
7123666,0.0
7123667,0.0
7123668,0.0
7123669,0.0
7123670,0.0
7123671,0.0
7123672,0.0
7123673,0.0
7123674,0.0
7123675,0.0
7123676,0.0
7123677,0.0
7123678,0.0
7123679,0.0
7123680,0.0
7123681,0.0
7123682,0.0
7123683,0.0
7123684,0.0
7123685,0.0
7123686,0.0
7123687,0.0
7123688,0.0
7123689,0.0
7123690,0.0
7123691,0.0
7123692,0.0
7123693,0.0
7123694,0.0
7123695,0.0
7123696,0.0
7123697,0.0
7123698,0.0
7123699,0.0
7123700,0.0
7123701,0.0
7123702,0.0
7123703,0.0
7123704,0.0
7123705,0.0
7123706,0.0
7123707,0.0
7123708,0.0
7123709,0.0
7123710,0.0
7123711,0.0
7123712,0.0
7123713,0.0
7123714,0.0
7123715,0.0
7123716,0.0
7123717,0.0
7123718,0.0
7123719,0.0
7123720,0.0
7123721,0.0
7123722,0.0
7123723,0.0
7123724,0.0
7123725,0.0
7123726,0.0
7123727,0.0
7123728,0.0
7123729,0.0
7123730,0.0
7123731,0.0
7123732,0.0
7123733,0.0
7123734,0.0
7123735,0.0
7123736,0.0
7123737,0.0
7123738,0.0
7123739,0.0
7123740,0.0
7123741,0.0
7123742,0.0
7123743,0.0
7123744,0.0
7123745,0.0
7123746,0.0
7123747,0.0
7123748,0.0
7123749,0.0
7123750,0.0
7123751,0.0
7123752,0.0
7123753,0.0
7123754,0.0
7123755,0.0
7123756,0.0
7123757,0.0
7123758,0.0
7123759,0.0
7123760,0.0
7123761,0.0
7123762,0.0
7123763,0.0
7123764,0.0
7123765,0.0
7123766,0.0
7123767,0.0
7123768,0.0
7123769,0.0
7123770,0.0
7123771,0.0
7123772,0.0
7123773,0.0
7123774,0.0
7123775,0.0
7123776,0.0
7123777,0.0
7123778,0.0
7123779,0.0
7123780,0.0
7123781,0.0
7123782,0.0
7123783,0.0
7123784,0.0
7123785,0.0
7123786,0.0
7123787,0.0
7123788,0.0
7123789,0.0
7123790,0.0
7123791,0.0
7123792,0.0
7123793,0.0
7123794,0.0
7123795,0.0
7123796,0.0
7123797,0.0
7123798,0.0
7123799,0.0
7123800,0.0
7123801,0.0
7123802,0.0
7123803,0.0
7123804,0.0
7123805,0.0
7123806,0.0
7123807,0.0
7123808,0.0
7123809,0.0
7123810,0.0
7123811,0.0
7123812,0.0
7123813,0.0
7123814,0.0
7123815,0.0
7123816,0.0
7123817,0.0
7123818,0.0
7123819,0.0
7123820,0.0
7123821,0.0
7123822,0.0
7123823,0.0
7123824,0.0
7123825,0.0
7123826,0.0
7123827,0.0
7123828,0.0
7123829,0.0
7123830,0.0
7123831,0.0
7123832,0.0
7123833,0.0
7123834,0.0
7123835,0.0
7123836,0.0
7123837,0.0
7123838,0.0
7123839,0.0
7123840,0.0
7123841,0.0
7123842,0.0
7123843,0.0
7123844,0.0
7123845,0.0
7123846,0.0
7123847,0.0
7123848,0.0
7123849,0.0
7123850,0.0
7123851,0.0
7123852,0.0
7123853,0.0
7123854,0.0
7123855,0.0
7123856,0.0
7123857,0.0
7123858,0.0
7123859,0.0
7123860,0.0
7123861,0.0
7123862,0.0
7123863,0.0
7123864,0.0
7123865,0.0
7123866,0.0
7123867,0.0
7123868,0.0
7123869,0.0
7123870,0.0
7123871,0.0
7123872,0.0
7123873,0.0
7123874,0.0
7123875,0.0
7123876,0.0
7123877,0.0
7123878,0.0
7123879,0.0
7123880,0.0
7123881,0.0
7123882,0.0
7123883,0.0
7123884,0.0
7123885,0.0
7123886,0.0
7123887,0.0
7123888,0.0
7123889,0.0
7123890,0.0
7123891,0.0
7123892,0.0
7123893,0.0
7123894,0.0
7123895,0.0
7123896,0.0
7123897,0.0
7123898,0.0
7123899,0.0
7123900,0.0
7123901,0.0
7123902,0.0
7123903,0.0
7123904,0.0
7123905,0.0
7123906,0.0
7123907,0.0
7123908,0.0
7123909,0.0
7123910,0.0
7123911,0.0
7123912,0.0
7123913,0.0
7123914,0.0
7123915,0.0
7123916,0.0
7123917,0.0
7123918,0.0
7123919,0.0
7123920,0.0
7123921,0.0
7123922,0.0
7123923,0.0
7123924,0.0
7123925,0.0
7123926,0.0
7123927,0.0
7123928,0.0
7123929,0.0
7123930,0.0
7123931,0.0
7123932,0.0
7123933,0.0
7123934,0.0
7123935,0.0
7123936,0.0
7123937,0.0
7123938,0.0
7123939,0.0
7123940,0.0
7123941,0.0
7123942,0.0
7123943,0.0
7123944,0.0
7123945,0.0
7123946,0.0
7123947,0.0
7123948,0.0
7123949,0.0
7123950,0.0
7123951,0.0
7123952,0.0
7123953,0.0
7123954,0.0
7123955,0.0
7123956,0.0
7123957,0.0
7123958,0.0
7123959,0.0
7123960,0.0
7123961,0.0
7123962,0.0
7123963,0.0
7123964,0.0
7123965,0.0
7123966,0.0
7123967,0.0
7123968,0.0
7123969,0.0
7123970,0.0
7123971,0.0
7123972,0.0
7123973,0.0
7123974,0.0
7123975,0.0
7123976,0.0
7123977,0.0
7123978,0.0
7123979,0.0
7123980,0.0
7123981,0.0
7123982,0.0
7123983,0.0
7123984,0.0
7123985,0.0
7123986,0.0
7123987,0.0
7123988,0.0
7123989,0.0
7123990,0.0
7123991,0.0
7123992,0.0
7123993,0.0
7123994,0.0
7123995,0.0
7123996,0.0
7123997,0.0
7123998,0.0
7123999,0.0
7124000,0.0
7124001,0.0
7124002,0.0
7124003,0.0
7124004,0.0
7124005,0.0
7124006,0.0
7124007,0.0
7124008,0.0
7124009,0.0
7124010,0.0
7124011,0.0
7124012,0.0
7124013,0.0
7124014,0.0
7124015,0.0
7124016,0.0
7124017,0.0
7124018,0.0
7124019,0.0
7124020,0.0
7124021,0.0
7124022,0.0
7124023,0.0
7124024,0.0
7124025,0.0
7124026,0.0
7124027,0.0
7124028,0.0
7124029,0.0
7124030,0.0
7124031,0.0
7124032,0.0
7124033,0.0
7124034,0.0
7124035,0.0
7124036,0.0
7124037,0.0
7124038,0.0
7124039,0.0
7124040,0.0
7124041,0.0
7124042,0.0
7124043,0.0
7124044,0.0
7124045,0.0
7124046,0.0
7124047,0.0
7124048,0.0
7124049,0.0
7124050,0.0
7124051,0.0
7124052,0.0
7124053,0.0
7124054,0.0
7124055,0.0
7124056,0.0
7124057,0.0
7124058,0.0
7124059,0.0
7124060,0.0
7124061,0.0
7124062,0.0
7124063,0.0
7124064,0.0
7124065,0.0
7124066,0.0
7124067,0.0
7124068,0.0
7124069,0.0
7124070,0.0
7124071,0.0
7124072,0.0
7124073,0.0
7124074,0.0
7124075,0.0
7124076,0.0
7124077,0.0
7124078,0.0
7124079,0.0
7124080,0.0
7124081,0.0
7124082,0.0
7124083,0.0
7124084,0.0
7124085,0.0
7124086,0.0
7124087,0.0
7124088,0.0
7124089,0.0
7124090,0.0
7124091,0.0
7124092,0.0
7124093,0.0
7124094,0.0
7124095,0.0
7124096,0.0
7124097,0.0
7124098,0.0
7124099,0.0
7124100,0.0
7124101,0.0
7124102,0.0
7124103,0.0
7124104,0.0
7124105,0.0
7124106,0.0
7124107,0.0
7124108,0.0
7124109,0.0
7124110,0.0
7124111,0.0
7124112,0.0
7124113,0.0
7124114,0.0
7124115,0.0
7124116,0.0
7124117,0.0
7124118,0.0
7124119,0.0
7124120,0.0
7124121,0.0
7124122,0.0
7124123,0.0
7124124,0.0
7124125,0.0
7124126,0.0
7124127,0.0
7124128,0.0
7124129,0.0
7124130,0.0
7124131,0.0
7124132,0.0
7124133,0.0
7124134,0.0
7124135,0.0
7124136,0.0
7124137,0.0
7124138,0.0
7124139,0.0
7124140,0.0
7124141,0.0
7124142,0.0
7124143,0.0
7124144,0.0
7124145,0.0
7124146,0.0
7124147,0.0
7124148,0.0
7124149,0.0
7124150,0.0
7124151,0.0
7124152,0.0
7124153,0.0
7124154,0.0
7124155,0.0
7124156,0.0
7124157,0.0
7124158,0.0
7124159,0.0
7124160,0.0
7124161,0.0
7124162,0.0
7124163,0.0
7124164,0.0
7124165,0.0
7124166,0.0
7124167,0.0
7124168,0.0
7124169,0.0
7124170,0.0
7124171,0.0
7124172,0.0
7124173,0.0
7124174,0.0
7124175,0.0
7124176,0.0
7124177,0.0
7124178,0.0
7124179,0.0
7124180,0.0
7124181,0.0
7124182,0.0
7124183,0.0
7124184,0.0
7124185,0.0
7124186,0.0
7124187,0.0
7124188,0.0
7124189,0.0
7124190,0.0
7124191,0.0
7124192,0.0
7124193,0.0
7124194,0.0
7124195,0.0
7124196,0.0
7124197,0.0
7124198,0.0
7124199,0.0
7124200,0.0
7124201,0.0
7124202,0.0
7124203,0.0
7124204,0.0
7124205,0.0
7124206,0.0
7124207,0.0
7124208,0.0
7124209,0.0
7124210,0.0
7124211,0.0
7124212,0.0
7124213,0.0
7124214,0.0
7124215,0.0
7124216,0.0
7124217,0.0
7124218,0.0
7124219,0.0
7124220,0.0
7124221,0.0
7124222,0.0
7124223,0.0
7124224,0.0
7124225,0.0
7124226,0.0
7124227,0.0
7124228,0.0
7124229,0.0
7124230,0.0
7124231,0.0
7124232,0.0
7124233,0.0
7124234,0.0
7124235,0.0
7124236,0.0
7124237,0.0
7124238,0.0
7124239,0.0
7124240,0.0
7124241,0.0
7124242,0.0
7124243,0.0
7124244,0.0
7124245,0.0
7124246,0.0
7124247,0.0
7124248,0.0
7124249,0.0
7124250,0.0
7124251,0.0
7124252,0.0
7124253,0.0
7124254,0.0
7124255,0.0
7124256,0.0
7124257,0.0
7124258,0.0
7124259,0.0
7124260,0.0
7124261,0.0
7124262,0.0
7124263,0.0
7124264,0.0
7124265,0.0
7124266,0.0
7124267,0.0
7124268,0.0
7124269,0.0
7124270,0.0
7124271,0.0
7124272,0.0
7124273,0.0
7124274,0.0
7124275,0.0
7124276,0.0
7124277,0.0
7124278,0.0
7124279,0.0
7124280,0.0
7124281,0.0
7124282,0.0
7124283,0.0
7124284,0.0
7124285,0.0
7124286,0.0
7124287,0.0
7124288,0.0
7124289,0.0
7124290,0.0
7124291,0.0
7124292,0.0
7124293,0.0
7124294,0.0
7124295,0.0
7124296,0.0
7124297,0.0
7124298,0.0
7124299,0.0
7124300,0.0
7124301,0.0
7124302,0.0
7124303,0.0
7124304,0.0
7124305,0.0
7124306,0.0
7124307,0.0
7124308,0.0
7124309,0.0
7124310,0.0
7124311,0.0
7124312,0.0
7124313,0.0
7124314,0.0
7124315,0.0
7124316,0.0
7124317,0.0
7124318,0.0
7124319,0.0
7124320,0.0
7124321,0.0
7124322,0.0
7124323,0.0
7124324,0.0
7124325,0.0
7124326,0.0
7124327,0.0
7124328,0.0
7124329,0.0
7124330,0.0
7124331,0.0
7124332,0.0
7124333,0.0
7124334,0.0
7124335,0.0
7124336,0.0
7124337,0.0
7124338,0.0
7124339,0.0
7124340,0.0
7124341,0.0
7124342,0.0
7124343,0.0
7124344,0.0
7124345,0.0
7124346,0.0
7124347,0.0
7124348,0.0
7124349,0.0
7124350,0.0
7124351,0.0
7124352,0.0
7124353,0.0
7124354,0.0
7124355,0.0
7124356,0.0
7124357,0.0
7124358,0.0
7124359,0.0
7124360,0.0
7124361,0.0
7124362,0.0
7124363,0.0
7124364,0.0
7124365,0.0
7124366,0.0
7124367,0.0
7124368,0.0
7124369,0.0
7124370,0.0
7124371,0.0
7124372,0.0
7124373,0.0
7124374,0.0
7124375,0.0
7124376,0.0
7124377,0.0
7124378,0.0
7124379,0.0
7124380,0.0
7124381,0.0
7124382,0.0
7124383,0.0
7124384,0.0
7124385,0.0
7124386,0.0
7124387,0.0
7124388,0.0
7124389,0.0
7124390,0.0
7124391,0.0
7124392,0.0
7124393,0.0
7124394,0.0
7124395,0.0
7124396,0.0
7124397,0.0
7124398,0.0
7124399,0.0
7124400,0.0
7124401,0.0
7124402,0.0
7124403,0.0
7124404,0.0
7124405,0.0
7124406,0.0
7124407,0.0
7124408,0.0
7124409,0.0
7124410,0.0
7124411,0.0
7124412,0.0
7124413,0.0
7124414,0.0
7124415,0.0
7124416,0.0
7124417,0.0
7124418,0.0
7124419,0.0
7124420,0.0
7124421,0.0
7124422,0.0
7124423,0.0
7124424,0.0
7124425,0.0
7124426,0.0
7124427,0.0
7124428,0.0
7124429,0.0
7124430,0.0
7124431,0.0
7124432,0.0
7124433,0.0
7124434,0.0
7124435,0.0
7124436,0.0
7124437,0.0
7124438,0.0
7124439,0.0
7124440,0.0
7124441,0.0
7124442,0.0
7124443,0.0
7124444,0.0
7124445,0.0
7124446,0.0
7124447,0.0
7124448,0.0
7124449,0.0
7124450,0.0
7124451,0.0
7124452,0.0
7124453,0.0
7124454,0.0
7124455,0.0
7124456,0.0
7124457,0.0
7124458,0.0
7124459,0.0
7124460,0.0
7124461,0.0
7124462,0.0
7124463,0.0
7124464,0.0
7124465,0.0
7124466,0.0
7124467,0.0
7124468,0.0
7124469,0.0
7124470,0.0
7124471,0.0
7124472,0.0
7124473,0.0
7124474,0.0
7124475,0.0
7124476,0.0
7124477,0.0
7124478,0.0
7124479,0.0
7124480,0.0
7124481,0.0
7124482,0.0
7124483,0.0
7124484,0.0
7124485,0.0
7124486,0.0
7124487,0.0
7124488,0.0
7124489,0.0
7124490,0.0
7124491,0.0
7124492,0.0
7124493,0.0
7124494,0.0
7124495,0.0
7124496,0.0
7124497,0.0
7124498,0.0
7124499,0.0
7124500,0.0
7124501,0.0
7124502,0.0
7124503,0.0
7124504,0.0
7124505,0.0
7124506,0.0
7124507,0.0
7124508,0.0
7124509,0.0
7124510,0.0
7124511,0.0
7124512,0.0
7124513,0.0
7124514,0.0
7124515,0.0
7124516,0.0
7124517,0.0
7124518,0.0
7124519,0.0
7124520,0.0
7124521,0.0
7124522,0.0
7124523,0.0
7124524,0.0
7124525,0.0
7124526,0.0
7124527,0.0
7124528,0.0
7124529,0.0
7124530,0.0
7124531,0.0
7124532,0.0
7124533,0.0
7124534,0.0
7124535,0.0
7124536,0.0
7124537,0.0
7124538,0.0
7124539,0.0
7124540,0.0
7124541,0.0
7124542,0.0
7124543,0.0
7124544,0.0
7124545,0.0
7124546,0.0
7124547,0.0
7124548,0.0
7124549,0.0
7124550,0.0
7124551,0.0
7124552,0.0
7124553,0.0
7124554,0.0
7124555,0.0
7124556,0.0
7124557,0.0
7124558,0.0
7124559,0.0
7124560,0.0
7124561,0.0
7124562,0.0
7124563,0.0
7124564,0.0
7124565,0.0
7124566,0.0
7124567,0.0
7124568,0.0
7124569,0.0
7124570,0.0
7124571,0.0
7124572,0.0
7124573,0.0
7124574,0.0
7124575,0.0
7124576,0.0
7124577,0.0
7124578,0.0
7124579,0.0
7124580,0.0
7124581,0.0
7124582,0.0
7124583,0.0
7124584,0.0
7124585,0.0
7124586,0.0
7124587,0.0
7124588,0.0
7124589,0.0
7124590,0.0
7124591,0.0
7124592,0.0
7124593,0.0
7124594,0.0
7124595,0.0
7124596,0.0
7124597,0.0
7124598,0.0
7124599,0.0
7124600,0.0
7124601,0.0
7124602,0.0
7124603,0.0
7124604,0.0
7124605,0.0
7124606,0.0
7124607,0.0
7124608,0.0
7124609,0.0
7124610,0.0
7124611,0.0
7124612,0.0
7124613,0.0
7124614,0.0
7124615,0.0
7124616,0.0
7124617,0.0
7124618,0.0
7124619,0.0
7124620,0.0
7124621,0.0
7124622,0.0
7124623,0.0
7124624,0.0
7124625,0.0
7124626,0.0
7124627,0.0
7124628,0.0
7124629,0.0
7124630,0.0
7124631,0.0
7124632,0.0
7124633,0.0
7124634,0.0
7124635,0.0
7124636,0.0
7124637,0.0
7124638,0.0
7124639,0.0
7124640,0.0
7124641,0.0
7124642,0.0
7124643,0.0
7124644,0.0
7124645,0.0
7124646,0.0
7124647,0.0
7124648,0.0
7124649,0.0
7124650,0.0
7124651,0.0
7124652,0.0
7124653,0.0
7124654,0.0
7124655,0.0
7124656,0.0
7124657,0.0
7124658,0.0
7124659,0.0
7124660,0.0
7124661,0.0
7124662,0.0
7124663,0.0
7124664,0.0
7124665,0.0
7124666,0.0
7124667,0.0
7124668,0.0
7124669,0.0
7124670,0.0
7124671,0.0
7124672,0.0
7124673,0.0
7124674,0.0
7124675,0.0
7124676,0.0
7124677,0.0
7124678,0.0
7124679,0.0
7124680,0.0
7124681,0.0
7124682,0.0
7124683,0.0
7124684,0.0
7124685,0.0
7124686,0.0
7124687,0.0
7124688,0.0
7124689,0.0
7124690,0.0
7124691,0.0
7124692,0.0
7124693,0.0
7124694,0.0
7124695,0.0
7124696,0.0
7124697,0.0
7124698,0.0
7124699,0.0
7124700,0.0
7124701,0.0
7124702,0.0
7124703,0.0
7124704,0.0
7124705,0.0
7124706,0.0
7124707,0.0
7124708,0.0
7124709,0.0
7124710,0.0
7124711,0.0
7124712,0.0
7124713,0.0
7124714,0.0
7124715,0.0
7124716,0.0
7124717,0.0
7124718,0.0
7124719,0.0
7124720,0.0
7124721,0.0
7124722,0.0
7124723,0.0
7124724,0.0
7124725,0.0
7124726,0.0
7124727,0.0
7124728,0.0
7124729,0.0
7124730,0.0
7124731,0.0
7124732,0.0
7124733,0.0
7124734,0.0
7124735,0.0
7124736,0.0
7124737,0.0
7124738,0.0
7124739,0.0
7124740,0.0
7124741,0.0
7124742,0.0
7124743,0.0
7124744,0.0
7124745,0.0
7124746,0.0
7124747,0.0
7124748,0.0
7124749,0.0
7124750,0.0
7124751,0.0
7124752,0.0
7124753,0.0
7124754,0.0
7124755,0.0
7124756,0.0
7124757,0.0
7124758,0.0
7124759,0.0
7124760,0.0
7124761,0.0
7124762,0.0
7124763,0.0
7124764,0.0
7124765,0.0
7124766,0.0
7124767,0.0
7124768,0.0
7124769,0.0
7124770,0.0
7124771,0.0
7124772,0.0
7124773,0.0
7124774,0.0
7124775,0.0
7124776,0.0
7124777,0.0
7124778,0.0
7124779,0.0
7124780,0.0
7124781,0.0
7124782,0.0
7124783,0.0
7124784,0.0
7124785,0.0
7124786,0.0
7124787,0.0
7124788,0.0
7124789,0.0
7124790,0.0
7124791,0.0
7124792,0.0
7124793,0.0
7124794,0.0
7124795,0.0
7124796,0.0
7124797,0.0
7124798,0.0
7124799,0.0
7124800,0.0
7124801,0.0
7124802,0.0
7124803,0.0
7124804,0.0
7124805,0.0
7124806,0.0
7124807,0.0
7124808,0.0
7124809,0.0
7124810,0.0
7124811,0.0
7124812,0.0
7124813,0.0
7124814,0.0
7124815,0.0
7124816,0.0
7124817,0.0
7124818,0.0
7124819,0.0
7124820,0.0
7124821,0.0
7124822,0.0
7124823,0.0
7124824,0.0
7124825,0.0
7124826,0.0
7124827,0.0
7124828,0.0
7124829,0.0
7124830,0.0
7124831,0.0
7124832,0.0
7124833,0.0
7124834,0.0
7124835,0.0
7124836,0.0
7124837,0.0
7124838,0.0
7124839,0.0
7124840,0.0
7124841,0.0
7124842,0.0
7124843,0.0
7124844,0.0
7124845,0.0
7124846,0.0
7124847,0.0
7124848,0.0
7124849,0.0
7124850,0.0
7124851,0.0
7124852,0.0
7124853,0.0
7124854,0.0
7124855,0.0
7124856,0.0
7124857,0.0
7124858,0.0
7124859,0.0
7124860,0.0
7124861,0.0
7124862,0.0
7124863,0.0
7124864,0.0
7124865,0.0
7124866,0.0
7124867,0.0
7124868,0.0
7124869,0.0
7124870,0.0
7124871,0.0
7124872,0.0
7124873,0.0
7124874,0.0
7124875,0.0
7124876,0.0
7124877,0.0
7124878,0.0
7124879,0.0
7124880,0.0
7124881,0.0
7124882,0.0
7124883,0.0
7124884,0.0
7124885,0.0
7124886,0.0
7124887,0.0
7124888,0.0
7124889,0.0
7124890,0.0
7124891,0.0
7124892,0.0
7124893,0.0
7124894,0.0
7124895,0.0
7124896,0.0
7124897,0.0
7124898,0.0
7124899,0.0
7124900,0.0
7124901,0.0
7124902,0.0
7124903,0.0
7124904,0.0
7124905,0.0
7124906,0.0
7124907,0.0
7124908,0.0
7124909,0.0
7124910,0.0
7124911,0.0
7124912,0.0
7124913,0.0
7124914,0.0
7124915,0.0
7124916,0.0
7124917,0.0
7124918,0.0
7124919,0.0
7124920,0.0
7124921,0.0
7124922,0.0
7124923,0.0
7124924,0.0
7124925,0.0
7124926,0.0
7124927,0.0
7124928,0.0
7124929,0.0
7124930,0.0
7124931,0.0
7124932,0.0
7124933,0.0
7124934,0.0
7124935,0.0
7124936,0.0
7124937,0.0
7124938,0.0
7124939,0.0
7124940,0.0
7124941,0.0
7124942,0.0
7124943,0.0
7124944,0.0
7124945,0.0
7124946,0.0
7124947,0.0
7124948,0.0
7124949,0.0
7124950,0.0
7124951,0.0
7124952,0.0
7124953,0.0
7124954,0.0
7124955,0.0
7124956,0.0
7124957,0.0
7124958,0.0
7124959,0.0
7124960,0.0
7124961,0.0
7124962,0.0
7124963,0.0
7124964,0.0
7124965,0.0
7124966,0.0
7124967,0.0
7124968,0.0
7124969,0.0
7124970,0.0
7124971,0.0
7124972,0.0
7124973,0.0
7124974,0.0
7124975,0.0
7124976,0.0
7124977,0.0
7124978,0.0
7124979,0.0
7124980,0.0
7124981,0.0
7124982,0.0
7124983,0.0
7124984,0.0
7124985,0.0
7124986,0.0
7124987,0.0
7124988,0.0
7124989,0.0
7124990,0.0
7124991,0.0
7124992,0.0
7124993,0.0
7124994,0.0
7124995,0.0
7124996,0.0
7124997,0.0
7124998,0.0
7124999,0.0
7125000,0.0
7125001,0.0
7125002,0.0
7125003,0.0
7125004,0.0
7125005,0.0
7125006,0.0
7125007,0.0
7125008,0.0
7125009,0.0
7125010,0.0
7125011,0.0
7125012,0.0
7125013,0.0
7125014,0.0
7125015,0.0
7125016,0.0
7125017,0.0
7125018,0.0
7125019,0.0
7125020,0.0
7125021,0.0
7125022,0.0
7125023,0.0
7125024,0.0
7125025,0.0
7125026,0.0
7125027,0.0
7125028,0.0
7125029,0.0
7125030,0.0
7125031,0.0
7125032,0.0
7125033,0.0
7125034,0.0
7125035,0.0
7125036,0.0
7125037,0.0
7125038,0.0
7125039,0.0
7125040,0.0
7125041,0.0
7125042,0.0
7125043,0.0
7125044,0.0
7125045,0.0
7125046,0.0
7125047,0.0
7125048,0.0
7125049,0.0
7125050,0.0
7125051,0.0
7125052,0.0
7125053,0.0
7125054,0.0
7125055,0.0
7125056,0.0
7125057,0.0
7125058,0.0
7125059,0.0
7125060,0.0
7125061,0.0
7125062,0.0
7125063,0.0
7125064,0.0
7125065,0.0
7125066,0.0
7125067,0.0
7125068,0.0
7125069,0.0
7125070,0.0
7125071,0.0
7125072,0.0
7125073,0.0
7125074,0.0
7125075,0.0
7125076,0.0
7125077,0.0
7125078,0.0
7125079,0.0
7125080,0.0
7125081,0.0
7125082,0.0
7125083,0.0
7125084,0.0
7125085,0.0
7125086,0.0
7125087,0.0
7125088,0.0
7125089,0.0
7125090,0.0
7125091,0.0
7125092,0.0
7125093,0.0
7125094,0.0
7125095,0.0
7125096,0.0
7125097,0.0
7125098,0.0
7125099,0.0
7125100,0.0
7125101,0.0
7125102,0.0
7125103,0.0
7125104,0.0
7125105,0.0
7125106,0.0
7125107,0.0
7125108,0.0
7125109,0.0
7125110,0.0
7125111,0.0
7125112,0.0
7125113,0.0
7125114,0.0
7125115,0.0
7125116,0.0
7125117,0.0
7125118,0.0
7125119,0.0
7125120,0.0
7125121,0.0
7125122,0.0
7125123,0.0
7125124,0.0
7125125,0.0
7125126,0.0
7125127,0.0
7125128,0.0
7125129,0.0
7125130,0.0
7125131,0.0
7125132,0.0
7125133,0.0
7125134,0.0
7125135,0.0
7125136,0.0
7125137,0.0
7125138,0.0
7125139,0.0
7125140,0.0
7125141,0.0
7125142,0.0
7125143,0.0
7125144,0.0
7125145,0.0
7125146,0.0
7125147,0.0
7125148,0.0
7125149,0.0
7125150,0.0
7125151,0.0
7125152,0.0
7125153,0.0
7125154,0.0
7125155,0.0
7125156,0.0
7125157,0.0
7125158,0.0
7125159,0.0
7125160,0.0
7125161,0.0
7125162,0.0
7125163,0.0
7125164,0.0
7125165,0.0
7125166,0.0
7125167,0.0
7125168,0.0
7125169,0.0
7125170,0.0
7125171,0.0
7125172,0.0
7125173,0.0
7125174,0.0
7125175,0.0
7125176,0.0
7125177,0.0
7125178,0.0
7125179,0.0
7125180,0.0
7125181,0.0
7125182,0.0
7125183,0.0
7125184,0.0
7125185,0.0
7125186,0.0
7125187,0.0
7125188,0.0
7125189,0.0
7125190,0.0
7125191,0.0
7125192,0.0
7125193,0.0
7125194,0.0
7125195,0.0
7125196,0.0
7125197,0.0
7125198,0.0
7125199,0.0
7125200,0.0
7125201,0.0
7125202,0.0
7125203,0.0
7125204,0.0
7125205,0.0
7125206,0.0
7125207,0.0
7125208,0.0
7125209,0.0
7125210,0.0
7125211,0.0
7125212,0.0
7125213,0.0
7125214,0.0
7125215,0.0
7125216,0.0
7125217,0.0
7125218,0.0
7125219,0.0
7125220,0.0
7125221,0.0
7125222,0.0
7125223,0.0
7125224,0.0
7125225,0.0
7125226,0.0
7125227,0.0
7125228,0.0
7125229,0.0
7125230,0.0
7125231,0.0
7125232,0.0
7125233,0.0
7125234,0.0
7125235,0.0
7125236,0.0
7125237,0.0
7125238,0.0
7125239,0.0
7125240,0.0
7125241,0.0
7125242,0.0
7125243,0.0
7125244,0.0
7125245,0.0
7125246,0.0
7125247,0.0
7125248,0.0
7125249,0.0
7125250,0.0
7125251,0.0
7125252,0.0
7125253,0.0
7125254,0.0
7125255,0.0
7125256,0.0
7125257,0.0
7125258,0.0
7125259,0.0
7125260,0.0
7125261,0.0
7125262,0.0
7125263,0.0
7125264,0.0
7125265,0.0
7125266,0.0
7125267,0.0
7125268,0.0
7125269,0.0
7125270,0.0
7125271,0.0
7125272,0.0
7125273,0.0
7125274,0.0
7125275,0.0
7125276,0.0
7125277,0.0
7125278,0.0
7125279,0.0
7125280,0.0
7125281,0.0
7125282,0.0
7125283,0.0
7125284,0.0
7125285,0.0
7125286,0.0
7125287,0.0
7125288,0.0
7125289,0.0
7125290,0.0
7125291,0.0
7125292,0.0
7125293,0.0
7125294,0.0
7125295,0.0
7125296,0.0
7125297,0.0
7125298,0.0
7125299,0.0
7125300,0.0
7125301,0.0
7125302,0.0
7125303,0.0
7125304,0.0
7125305,0.0
7125306,0.0
7125307,0.0
7125308,0.0
7125309,0.0
7125310,0.0
7125311,0.0
7125312,0.0
7125313,0.0
7125314,0.0
7125315,0.0
7125316,0.0
7125317,0.0
7125318,0.0
7125319,0.0
7125320,0.0
7125321,0.0
7125322,0.0
7125323,0.0
7125324,0.0
7125325,0.0
7125326,0.0
7125327,0.0
7125328,0.0
7125329,0.0
7125330,0.0
7125331,0.0
7125332,0.0
7125333,0.0
7125334,0.0
7125335,0.0
7125336,0.0
7125337,0.0
7125338,0.0
7125339,0.0
7125340,0.0
7125341,0.0
7125342,0.0
7125343,0.0
7125344,0.0
7125345,0.0
7125346,0.0
7125347,0.0
7125348,0.0
7125349,0.0
7125350,0.0
7125351,0.0
7125352,0.0
7125353,0.0
7125354,0.0
7125355,0.0
7125356,0.0
